"cg","metric","con","spearman","p.value"
"snomed-2009","SOKAL","MiniMayoSRS_Physicians",0.422342714279196,0.0224706934008689
"snomed-2009","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.492743298189604,0.00661450792712736
"snomed-2009","LCH","MiniMayoSRS_Coders",0.548102448111017,0.00208331809575928
"snomed-2009","JACCARD","MiniMayoSRS_Coders",0.501135213713938,0.00561899476893067
"snomed-2009","PATH","MiniMayoSRS_Coders",0.548102448111017,0.00208331809575928
"snomed-2009","INTRINSIC_PATH","MiniMayoSRS_Coders",0.487344888518279,0.00733085426273425
"snomed-2009","INTRINSIC_LIN","MiniMayoSRS_Coders",0.501135213713938,0.00561899476893067
"snomed-2009","SOKAL","MiniMayoSRS_Coders",0.501135213713938,0.00561899476893067
"snomed-2009","INTRINSIC_LCH","MiniMayoSRS_Coders",0.61032695211003,0.000438518221411263
"snomed-2009","LCH","MiniMayoSRS_Combined",0.456409383138697,0.0128229962853344
"snomed-2009","JACCARD","MiniMayoSRS_Combined",0.454982816634362,0.013142371742222
"snomed-2009","PATH","MiniMayoSRS_Combined",0.456409383138697,0.0128229962853344
"snomed-2009","INTRINSIC_PATH","MiniMayoSRS_Combined",0.422627368262899,0.022370565321956
"snomed-2009","INTRINSIC_LIN","MiniMayoSRS_Combined",0.454982816634362,0.013142371742222
"snomed-2009","SOKAL","MiniMayoSRS_Combined",0.454982816634362,0.013142371742222
"snomed-2009","INTRINSIC_LCH","MiniMayoSRS_Combined",0.532287480975036,0.00295606898612441
"snomed-2010","LCH","MiniMayoSRS_Physicians",0.484741483998391,0.00769910493681613
"snomed-2010","JACCARD","MiniMayoSRS_Physicians",0.519637641156846,0.00386477358095205
"snomed-2010","PATH","MiniMayoSRS_Physicians",0.484741483998391,0.00769910493681613
"snomed-2010","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.476156474569115,0.00902609835734668
"snomed-2010","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.519637641156846,0.00386477358095205
"snomed-2010","SOKAL","MiniMayoSRS_Physicians",0.519637641156846,0.00386477358095205
"snomed-2010","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.484985531686873,0.007663933739043
"snomed-2010","LCH","MiniMayoSRS_Coders",0.649644370175834,0.000136953439111417
"snomed-2010","JACCARD","MiniMayoSRS_Coders",0.609730864335724,0.000445800062009165
"snomed-2010","PATH","MiniMayoSRS_Coders",0.649644370175834,0.000136953439111417
"snomed-2010","INTRINSIC_PATH","MiniMayoSRS_Coders",0.591045772940885,0.000735093171339239
"snomed-2010","INTRINSIC_LIN","MiniMayoSRS_Coders",0.609730864335724,0.000445800062009165
"snomed-2010","SOKAL","MiniMayoSRS_Coders",0.609730864335724,0.000445800062009165
"snomed-2010","INTRINSIC_LCH","MiniMayoSRS_Coders",0.605675857640097,0.000498220006719994
"snomed-2010","LCH","MiniMayoSRS_Combined",0.543960939837931,0.00228697830399709
"snomed-2010","JACCARD","MiniMayoSRS_Combined",0.55886250497461,0.00162578972651937
"snomed-2010","PATH","MiniMayoSRS_Combined",0.543960939837931,0.00228697830399709
"snomed-2010","INTRINSIC_PATH","MiniMayoSRS_Combined",0.517585730882931,0.00403267637915356
"snomed-2010","INTRINSIC_LIN","MiniMayoSRS_Combined",0.55886250497461,0.00162578972651937
"snomed-2010","SOKAL","MiniMayoSRS_Combined",0.55886250497461,0.00162578972651937
"snomed-2010","INTRINSIC_LCH","MiniMayoSRS_Combined",0.526309521432032,0.00335953428078408
"snomed-2011","LCH","MiniMayoSRS_Physicians",0.484741483998391,0.00769910493681613
"snomed-2011","JACCARD","MiniMayoSRS_Physicians",0.519637641156846,0.00386477358095205
"snomed-2011","PATH","MiniMayoSRS_Physicians",0.484741483998391,0.00769910493681613
"snomed-2011","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.476156474569115,0.00902609835734668
"snomed-2011","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.519637641156846,0.00386477358095205
"snomed-2011","SOKAL","MiniMayoSRS_Physicians",0.519637641156846,0.00386477358095205
"snomed-2011","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.484985531686873,0.007663933739043
"snomed-2011","LCH","MiniMayoSRS_Coders",0.649644370175834,0.000136953439111417
"snomed-2011","JACCARD","MiniMayoSRS_Coders",0.609730864335724,0.000445800062009165
"snomed-2011","PATH","MiniMayoSRS_Coders",0.649644370175834,0.000136953439111417
"snomed-2011","INTRINSIC_PATH","MiniMayoSRS_Coders",0.591045772940885,0.000735093171339239
"snomed-2011","INTRINSIC_LIN","MiniMayoSRS_Coders",0.609730864335724,0.000445800062009165
"snomed-2011","SOKAL","MiniMayoSRS_Coders",0.609730864335724,0.000445800062009165
"snomed-2011","INTRINSIC_LCH","MiniMayoSRS_Coders",0.605675857640097,0.000498220006719994
"snomed-2011","LCH","MiniMayoSRS_Combined",0.543960939837931,0.00228697830399709
"snomed-2011","JACCARD","MiniMayoSRS_Combined",0.55886250497461,0.00162578972651937
"snomed-2011","PATH","MiniMayoSRS_Combined",0.543960939837931,0.00228697830399709
"snomed-2011","INTRINSIC_PATH","MiniMayoSRS_Combined",0.517585730882931,0.00403267637915356
"snomed-2011","INTRINSIC_LIN","MiniMayoSRS_Combined",0.55886250497461,0.00162578972651937
"snomed-2011","SOKAL","MiniMayoSRS_Combined",0.55886250497461,0.00162578972651937
"snomed-2011","INTRINSIC_LCH","MiniMayoSRS_Combined",0.526309521432032,0.00335953428078408
