"cg","metric","con","spearman","p.value"
"snomed-umls-2011ab","SOKAL","MiniMayoSRS_Physicians",0.571330995765574,0.00120690051397654
"snomed-umls-2011ab","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.412305197435307,0.02624332139743
"snomed-umls-2011ab","JACCARD","MiniMayoSRS_Physicians",0.512410802818378,0.00448408426906921
"snomed-umls-2011ab","PATH","MiniMayoSRS_Physicians",0.508727680916267,0.00483104108652199
"snomed-umls-2011ab","LCH","MiniMayoSRS_Physicians",0.257455573095422,0.177557539531605
"snomed-umls-2011ab","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.425375741742863,0.0214224931863092
"snomed-umls-2011ab","INTRINSIC_LCH","MiniMayoSRS_Coders",0.797457591197027,2.22933416615945e-07
"snomed-umls-2011ab","SOKAL","MiniMayoSRS_Coders",0.748651841791304,2.99978806950207e-06
"snomed-umls-2011ab","INTRINSIC_PATH","MiniMayoSRS_Coders",0.518638199650237,0.00394579228930914
"snomed-umls-2011ab","JACCARD","MiniMayoSRS_Coders",0.657276174419112,0.000107181609057427
"snomed-umls-2011ab","PATH","MiniMayoSRS_Coders",0.694435177248656,2.92720337089492e-05
"snomed-umls-2011ab","LCH","MiniMayoSRS_Coders",0.370506222619244,0.0478692476002813
"snomed-umls-2011ab","INTRINSIC_LIN","MiniMayoSRS_Coders",0.533592140446131,0.00287378184942710
"snomed-umls-2011ab","INTRINSIC_LCH","MiniMayoSRS_Combined",0.733495050919932,5.98743462298934e-06
"snomed-umls-2011ab","SOKAL","MiniMayoSRS_Combined",0.684809717024385,4.17059492829885e-05
"snomed-umls-2011ab","INTRINSIC_PATH","MiniMayoSRS_Combined",0.483227835558646,0.00792030492818396
"snomed-umls-2011ab","JACCARD","MiniMayoSRS_Combined",0.607001346600553,0.000480519228472698
"snomed-umls-2011ab","PATH","MiniMayoSRS_Combined",0.623878521596576,0.000298848984490396
"snomed-umls-2011ab","LCH","MiniMayoSRS_Combined",0.325400851069971,0.0849807122667827
"snomed-umls-2011ab","INTRINSIC_LIN","MiniMayoSRS_Combined",0.497792366652278,0.00599910225250766
"snomed-umls-2010ab","INTRINSIC_LCH","UMNSRS_similarity",0.428526747880373,0
"snomed-umls-2010ab","LCH","UMNSRS_similarity",0.136110802631472,0.00116981764218438
"snomed-umls-2010ab","SOKAL","UMNSRS_similarity",0.416438981596841,0
"snomed-umls-2010ab","PATH","UMNSRS_similarity",0.308145692248588,6.48370246381091e-14
"snomed-umls-2010ab","JACCARD","UMNSRS_similarity",0.395453001942077,0
"snomed-umls-2010ab","INTRINSIC_PATH","UMNSRS_similarity",0.342787155662401,0
"snomed-umls-2010ab","INTRINSIC_LIN","UMNSRS_similarity",0.354033787310303,0
"snomed-umls-2010ab","INTRINSIC_LCH","UMNSRS_relatedness",0.325824653889833,4.44089209850063e-16
"snomed-umls-2010ab","LCH","UMNSRS_relatedness",0.0980452516748712,0.0174961373155118
"snomed-umls-2010ab","SOKAL","UMNSRS_relatedness",0.292221923224906,5.08038056068472e-13
"snomed-umls-2010ab","PATH","UMNSRS_relatedness",0.233267378480878,1.07373074875738e-08
"snomed-umls-2010ab","JACCARD","UMNSRS_relatedness",0.282240677554953,3.26805249528661e-12
"snomed-umls-2010ab","INTRINSIC_PATH","UMNSRS_relatedness",0.254489182694017,3.95152355281425e-10
"snomed-umls-2010ab","INTRINSIC_LIN","UMNSRS_relatedness",0.254391877127549,4.01465971577863e-10
"snomed-umls-2010ab","SOKAL","MayoSRS",0.312714565279679,0.00145318507763248
"snomed-umls-2010ab","INTRINSIC_PATH","MayoSRS",0.260018451982509,0.00864055568620636
"snomed-umls-2010ab","INTRINSIC_LIN","MayoSRS",0.261374616995475,0.00828695822554892
"snomed-umls-2010ab","PATH","MayoSRS",0.216316866608901,0.0298035265996273
"snomed-umls-2010ab","INTRINSIC_LCH","MayoSRS",0.358868665891513,0.00022848522095531
"snomed-umls-2010ab","JACCARD","MayoSRS",0.293936381224722,0.00285013930953282
"snomed-umls-2010ab","LCH","MayoSRS",0.0861507824728699,0.391653898051277
"snomed-umls-2010ab","SOKAL","MiniMayoSRS_Physicians",0.608646704207743,0.000459317079490429
"snomed-umls-2010ab","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.457697361708505,0.0125402332920224
"snomed-umls-2010ab","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.47528843375865,0.00917038249030888
"snomed-umls-2010ab","PATH","MiniMayoSRS_Physicians",0.548116988976213,0.00208263161859534
"snomed-umls-2010ab","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.643531515020725,0.000165868571045724
"snomed-umls-2010ab","JACCARD","MiniMayoSRS_Physicians",0.557274735109612,0.00168726104246941
"snomed-umls-2010ab","LCH","MiniMayoSRS_Physicians",0.338131837959099,0.072802869117115
"snomed-umls-2010ab","SOKAL","MiniMayoSRS_Coders",0.764990327075368,1.34644851046417e-06
"snomed-umls-2010ab","INTRINSIC_PATH","MiniMayoSRS_Coders",0.546380600161649,0.00216600221291818
"snomed-umls-2010ab","INTRINSIC_LIN","MiniMayoSRS_Coders",0.55878016479637,0.00162892914350943
"snomed-umls-2010ab","PATH","MiniMayoSRS_Coders",0.71509306391617,1.30586409328171e-05
"snomed-umls-2010ab","INTRINSIC_LCH","MiniMayoSRS_Coders",0.803118070696559,1.57636104392012e-07
"snomed-umls-2010ab","JACCARD","MiniMayoSRS_Coders",0.676823117462597,5.5398616597424e-05
"snomed-umls-2010ab","LCH","MiniMayoSRS_Coders",0.451250599517753,0.0140094276468203
"snomed-umls-2010ab","SOKAL","MiniMayoSRS_Combined",0.713025742691761,1.42011801571584e-05
"snomed-umls-2010ab","INTRINSIC_PATH","MiniMayoSRS_Combined",0.521540733385143,0.00371443343805566
"snomed-umls-2010ab","INTRINSIC_LIN","MiniMayoSRS_Combined",0.537224287659909,0.00265499241173428
"snomed-umls-2010ab","PATH","MiniMayoSRS_Combined",0.655392542807028,0.000113937698931421
"snomed-umls-2010ab","INTRINSIC_LCH","MiniMayoSRS_Combined",0.750993345117082,2.6844441962659e-06
"snomed-umls-2010ab","JACCARD","MiniMayoSRS_Combined",0.640875977982422,0.000180030471539361
"snomed-umls-2010ab","LCH","MiniMayoSRS_Combined",0.409437736712351,0.0274110297057888
"agirre.hier.2011ab","INTRINSIC_LIN","UMNSRS_similarity",0.374360370659764,0
"agirre.hier.2011ab","INTRINSIC_LCH","UMNSRS_similarity",0.446922123558452,0
"agirre.hier.2011ab","INTRINSIC_PATH","UMNSRS_similarity",0.373156411754053,0
"agirre.hier.2011ab","SOKAL","UMNSRS_similarity",0.433619685381748,0
"agirre.hier.2011ab","JACCARD","UMNSRS_similarity",0.414603747147374,0
"agirre.hier.2011ab","PATH","UMNSRS_similarity",0.392715132572279,0
"agirre.hier.2011ab","LCH","UMNSRS_similarity",0.201895269575508,1.28165761603682e-06
"agirre.hier.2011ab","INTRINSIC_PATH","UMNSRS_relatedness",0.286956870320752,1.36868294475789e-12
"agirre.hier.2011ab","SOKAL","UMNSRS_relatedness",0.329916128866472,2.22044604925031e-16
"agirre.hier.2011ab","JACCARD","UMNSRS_relatedness",0.315448329109293,4.88498130835069e-15
"agirre.hier.2011ab","INTRINSIC_LCH","UMNSRS_relatedness",0.354936516838865,0
"agirre.hier.2011ab","PATH","UMNSRS_relatedness",0.272343330326448,1.92548199606790e-11
"agirre.hier.2011ab","INTRINSIC_LIN","UMNSRS_relatedness",0.282241569155933,3.26760840607676e-12
"agirre.hier.2011ab","LCH","UMNSRS_relatedness",0.0973246550967377,0.0183457441088914
"agirre.hier.2011ab","SOKAL","MayoSRS",0.434261025878784,5.70145564338098e-06
"agirre.hier.2011ab","INTRINSIC_PATH","MayoSRS",0.35536077297976,0.000265673265635424
"agirre.hier.2011ab","INTRINSIC_LIN","MayoSRS",0.350068026130753,0.000332460496323961
"agirre.hier.2011ab","PATH","MayoSRS",0.410437133266404,2.01785782660835e-05
"agirre.hier.2011ab","INTRINSIC_LCH","MayoSRS",0.438362425209587,4.54181196274384e-06
"agirre.hier.2011ab","JACCARD","MayoSRS",0.401711044558108,3.13146105839213e-05
"agirre.hier.2011ab","LCH","MayoSRS",0.248806571966385,0.0121094708760023
"agirre.hier.2011ab","SOKAL","MiniMayoSRS_Physicians",0.6850231178802,4.13858016958812e-05
"agirre.hier.2011ab","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.559963194315462,0.00158432434854383
"agirre.hier.2011ab","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.553155499626216,0.00185621834175786
"agirre.hier.2011ab","PATH","MiniMayoSRS_Physicians",0.627655128872106,0.000267706262309098
"agirre.hier.2011ab","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.725754217556516,8.37433706646351e-06
"agirre.hier.2011ab","JACCARD","MiniMayoSRS_Physicians",0.6440101622544,0.000163423710318966
"agirre.hier.2011ab","LCH","MiniMayoSRS_Physicians",0.343386197487569,0.0681887742301688
"agirre.hier.2011ab","SOKAL","MiniMayoSRS_Coders",0.802962023986435,1.59173015656933e-07
"agirre.hier.2011ab","INTRINSIC_PATH","MiniMayoSRS_Coders",0.617678912815938,0.000356932218918304
"agirre.hier.2011ab","INTRINSIC_LIN","MiniMayoSRS_Coders",0.612690970974281,0.000410658573889888
"agirre.hier.2011ab","PATH","MiniMayoSRS_Coders",0.789295133963762,3.60703547030994e-07
"agirre.hier.2011ab","INTRINSIC_LCH","MiniMayoSRS_Coders",0.862363232643435,1.8209795893398e-09
"agirre.hier.2011ab","JACCARD","MiniMayoSRS_Coders",0.726149466072303,8.23432351859665e-06
"agirre.hier.2011ab","LCH","MiniMayoSRS_Coders",0.451258946116064,0.0140074367839764
"agirre.hier.2011ab","SOKAL","MiniMayoSRS_Combined",0.773074896214173,8.84416023971824e-07
"agirre.hier.2011ab","INTRINSIC_PATH","MiniMayoSRS_Combined",0.61231826446099,0.000414944686898622
"agirre.hier.2011ab","INTRINSIC_LIN","MiniMayoSRS_Combined",0.606152751393365,0.000491786641192427
"agirre.hier.2011ab","PATH","MiniMayoSRS_Combined",0.735503775099403,5.47796265903955e-06
"agirre.hier.2011ab","INTRINSIC_LCH","MiniMayoSRS_Combined",0.824953352301736,3.70254025217065e-08
"agirre.hier.2011ab","JACCARD","MiniMayoSRS_Combined",0.7122161360194,1.46725307108575e-05
"agirre.hier.2011ab","LCH","MiniMayoSRS_Combined",0.412248325644806,0.0262660805964798
"snomed-2008","SOKAL","MiniMayoSRS_Physicians",0.629118356517247,0.000256433109384613
"snomed-2008","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.429210647314819,0.0201549604065319
"snomed-2008","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.509148612314663,0.0047902646607283
"snomed-2008","PATH","MiniMayoSRS_Physicians",0.569448425342162,0.00126338163042061
"snomed-2008","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.658376392654199,0.000103402257677132
"snomed-2008","JACCARD","MiniMayoSRS_Physicians",0.58804866834431,0.000794260441609129
"snomed-2008","LCH","MiniMayoSRS_Physicians",0.412213974700004,0.0262798350934641
"snomed-2008","SOKAL","MiniMayoSRS_Coders",0.798572832740094,2.08397855638864e-07
"snomed-2008","INTRINSIC_PATH","MiniMayoSRS_Coders",0.538648163060277,0.00257322363444734
"snomed-2008","INTRINSIC_LIN","MiniMayoSRS_Coders",0.604891414704773,0.000508963110001481
"snomed-2008","PATH","MiniMayoSRS_Coders",0.748097082352952,3.07923550790790e-06
"snomed-2008","INTRINSIC_LCH","MiniMayoSRS_Coders",0.821685559437416,4.65579765851487e-08
"snomed-2008","JACCARD","MiniMayoSRS_Coders",0.721184352174193,1.01559866809708e-05
"snomed-2008","LCH","MiniMayoSRS_Coders",0.542866784031224,0.00234356983035910
"snomed-2008","SOKAL","MiniMayoSRS_Combined",0.74099025696203,4.27921191503700e-06
"snomed-2008","INTRINSIC_PATH","MiniMayoSRS_Combined",0.502404637107121,0.00548011740773724
"snomed-2008","INTRINSIC_LIN","MiniMayoSRS_Combined",0.578693284776104,0.00100656899605989
"snomed-2008","PATH","MiniMayoSRS_Combined",0.683522901715482,4.36837740571683e-05
"snomed-2008","INTRINSIC_LCH","MiniMayoSRS_Combined",0.768338076160486,1.13366511533819e-06
"snomed-2008","JACCARD","MiniMayoSRS_Combined",0.679809129978186,4.98699493260979e-05
"snomed-2008","LCH","MiniMayoSRS_Combined",0.495466081902336,0.00627631516221205
"snomed-2009","LCH","MiniMayoSRS_Physicians",0.402386056241383,0.0304631490788341
"snomed-2009","JACCARD","MiniMayoSRS_Physicians",0.59141313522333,0.000728113221544202
"snomed-2009","PATH","MiniMayoSRS_Physicians",0.562002336833128,0.00150992460911814
"snomed-2009","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.433492678582978,0.0188132112105723
"snomed-2009","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.51350658064026,0.00438506030916574
"snomed-2009","SOKAL","MiniMayoSRS_Physicians",0.630566751308051,0.000245689194163123
"snomed-2009","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.660581429184334,9.61823888911972e-05
"snomed-2009","LCH","MiniMayoSRS_Coders",0.537241026932445,0.00265401828151335
"snomed-2009","JACCARD","MiniMayoSRS_Coders",0.728852855330861,7.33177131939655e-06
"snomed-2009","PATH","MiniMayoSRS_Coders",0.738784919429122,4.72923562044869e-06
"snomed-2009","INTRINSIC_PATH","MiniMayoSRS_Coders",0.545784469053759,0.00219528180392858
"snomed-2009","INTRINSIC_LIN","MiniMayoSRS_Coders",0.613854300655654,0.000397529761839932
"snomed-2009","SOKAL","MiniMayoSRS_Coders",0.802768989663916,1.61093065331741e-07
"snomed-2009","INTRINSIC_LCH","MiniMayoSRS_Coders",0.825715118526151,3.50762747736155e-08
"snomed-2009","LCH","MiniMayoSRS_Combined",0.487364012438838,0.00732820530878886
"snomed-2009","JACCARD","MiniMayoSRS_Combined",0.685494998210941,4.06856598300642e-05
"snomed-2009","PATH","MiniMayoSRS_Combined",0.67482349306614,5.94002407092731e-05
"snomed-2009","INTRINSIC_PATH","MiniMayoSRS_Combined",0.508310685423731,0.00487172768004207
"snomed-2009","INTRINSIC_LIN","MiniMayoSRS_Combined",0.585566199063859,0.00084637891443351
"snomed-2009","SOKAL","MiniMayoSRS_Combined",0.743891829694272,3.74599898655958e-06
"snomed-2009","INTRINSIC_LCH","MiniMayoSRS_Combined",0.77155928538344,9.58150824015291e-07
"snomed-2010","LCH","MiniMayoSRS_Physicians",0.598751233659705,0.000600323108613132
"snomed-2010","JACCARD","MiniMayoSRS_Physicians",0.649841535011714,0.000136100395743854
"snomed-2010","PATH","MiniMayoSRS_Physicians",0.61596668445493,0.000374631982671181
"snomed-2010","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.516884506059041,0.00409146836131002
"snomed-2010","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.585534023272762,0.000847073588132519
"snomed-2010","SOKAL","MiniMayoSRS_Physicians",0.676065954565564,5.68846338064866e-05
"snomed-2010","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.66851108566219,7.37777730743794e-05
"snomed-2010","LCH","MiniMayoSRS_Coders",0.678736283308196,5.17969049558253e-05
"snomed-2010","JACCARD","MiniMayoSRS_Coders",0.751156674905958,2.66360728140569e-06
"snomed-2010","PATH","MiniMayoSRS_Coders",0.765557688007144,1.30802133191388e-06
"snomed-2010","INTRINSIC_PATH","MiniMayoSRS_Coders",0.583260143152901,0.000897445770333904
"snomed-2010","INTRINSIC_LIN","MiniMayoSRS_Coders",0.643217375909406,0.000167490706644680
"snomed-2010","SOKAL","MiniMayoSRS_Coders",0.820983525538587,4.88773501672313e-08
"snomed-2010","INTRINSIC_LCH","MiniMayoSRS_Coders",0.823143669899972,4.20579815418876e-08
"snomed-2010","LCH","MiniMayoSRS_Combined",0.663998815342558,8.58764463069761e-05
"snomed-2010","JACCARD","MiniMayoSRS_Combined",0.728012505140514,7.60229396368217e-06
"snomed-2010","PATH","MiniMayoSRS_Combined",0.717223071962755,1.19684471933112e-05
"snomed-2010","INTRINSIC_PATH","MiniMayoSRS_Combined",0.571855228551613,0.00119156901248507
"snomed-2010","INTRINSIC_LIN","MiniMayoSRS_Combined",0.638926900729306,0.000191095774966898
"snomed-2010","SOKAL","MiniMayoSRS_Combined",0.777430060025336,7.00225482486161e-07
"snomed-2010","INTRINSIC_LCH","MiniMayoSRS_Combined",0.774490468081608,8.20230506182185e-07
"snomed-2011","LCH","MiniMayoSRS_Physicians",0.598751233659705,0.000600323108613132
"snomed-2011","JACCARD","MiniMayoSRS_Physicians",0.64981485383955,0.000136215556693742
"snomed-2011","PATH","MiniMayoSRS_Physicians",0.61596668445493,0.000374631982671181
"snomed-2011","INTRINSIC_PATH","MiniMayoSRS_Physicians",0.517048691516465,0.00407763743743139
"snomed-2011","INTRINSIC_LIN","MiniMayoSRS_Physicians",0.585888736050528,0.000839442811470192
"snomed-2011","SOKAL","MiniMayoSRS_Physicians",0.675559253536104,5.78988418564741e-05
"snomed-2011","INTRINSIC_LCH","MiniMayoSRS_Physicians",0.667884817434797,7.53606629559922e-05
"snomed-2011","LCH","MiniMayoSRS_Coders",0.678736283308196,5.17969049558253e-05
"snomed-2011","JACCARD","MiniMayoSRS_Coders",0.753997199557038,2.32381737230725e-06
"snomed-2011","PATH","MiniMayoSRS_Coders",0.765557688007144,1.30802133191388e-06
"snomed-2011","INTRINSIC_PATH","MiniMayoSRS_Coders",0.58591382055137,0.000838905461075345
"snomed-2011","INTRINSIC_LIN","MiniMayoSRS_Coders",0.646172713750492,0.000152771117337025
"snomed-2011","SOKAL","MiniMayoSRS_Coders",0.822990319581687,4.25118513724954e-08
"snomed-2011","INTRINSIC_LCH","MiniMayoSRS_Coders",0.824634007457288,3.78714848370265e-08
"snomed-2011","LCH","MiniMayoSRS_Combined",0.663998815342558,8.58764463069761e-05
"snomed-2011","JACCARD","MiniMayoSRS_Combined",0.729438761356831,7.14831713510833e-06
"snomed-2011","PATH","MiniMayoSRS_Combined",0.717223071962755,1.19684471933112e-05
"snomed-2011","INTRINSIC_PATH","MiniMayoSRS_Combined",0.573288671453653,0.00115050934307104
"snomed-2011","INTRINSIC_LIN","MiniMayoSRS_Combined",0.640615084516495,0.00018147793702461
"snomed-2011","SOKAL","MiniMayoSRS_Combined",0.77817713011456,6.72380628730096e-07
"snomed-2011","INTRINSIC_LCH","MiniMayoSRS_Combined",0.774911768258459,8.01959888274695e-07
